id,label_0,label_1,label_2,label_3
79003,0.017592,0.000112,0.242760,0.739537
39318,0.000003,0.000000,0.000009,0.999987
7192,0.999807,0.000189,0.000000,0.000004
41359,0.999881,0.000111,0.000001,0.000007
46111,0.000067,0.000005,0.999923,0.000006
26874,0.984213,0.015779,0.000001,0.000007
80284,0.976714,0.023124,0.000050,0.000112
40381,0.999278,0.000647,0.000019,0.000056
43727,0.996453,0.003485,0.000011,0.000051
88172,0.981000,0.017169,0.001369,0.000462
28257,0.000092,0.000004,0.999892,0.000013
49344,0.999994,0.000005,0.000000,0.000001
43144,0.999871,0.000128,0.000000,0.000000
9707,0.999928,0.000001,0.000063,0.000008
18748,0.999937,0.000059,0.000000,0.000003
76254,0.974365,0.025591,0.000003,0.000041
81233,0.000001,0.000000,0.000000,0.999999
74785,0.000001,0.000000,0.000001,0.999999
64807,0.999972,0.000025,0.000000,0.000003
43212,0.998540,0.001419,0.000000,0.000040
71191,0.990862,0.009007,0.000002,0.000129
68888,0.998319,0.000648,0.000660,0.000372
68890,0.637331,0.000171,0.360440,0.002058
2387,0.990286,0.000324,0.008376,0.001014
43128,0.758115,0.222958,0.000366,0.018561
51032,0.852719,0.146608,0.000002,0.000671
9439,0.000032,0.000012,0.999938,0.000018
63348,0.967977,0.000503,0.029580,0.001940
91927,0.000153,0.000003,0.999825,0.000018
45598,0.998133,0.000005,0.001655,0.000208
3325,0.993769,0.006126,0.000034,0.000072
29765,0.984030,0.000191,0.003595,0.012184
92361,0.015140,0.000259,0.983447,0.001154
48155,0.107223,0.000295,0.013217,0.879265
77066,0.000082,0.000004,0.999895,0.000019
65751,0.997535,0.000511,0.001746,0.000208
58110,0.966633,0.020070,0.003219,0.010077
12763,0.275249,0.072209,0.609675,0.042867
285,0.987480,0.012416,0.000003,0.000101
35231,0.985435,0.014221,0.000010,0.000334
36442,0.993413,0.004208,0.001083,0.001295
21785,0.999901,0.000089,0.000009,0.000002
41619,0.000001,0.000000,0.000003,0.999997
58412,0.000002,0.000000,0.000000,0.999998
24246,0.462666,0.486298,0.027144,0.023892
28055,0.483591,0.003815,0.504678,0.007916
3840,0.003499,0.000015,0.996469,0.000016
57582,0.999808,0.000016,0.000139,0.000037
14470,0.954132,0.005468,0.000157,0.040243
18628,0.980645,0.019203,0.000003,0.000150
86725,0.909518,0.090379,0.000010,0.000094
3414,0.999716,0.000281,0.000000,0.000003
5753,0.000030,0.999959,0.000011,0.000000
20112,0.886381,0.033053,0.079744,0.000821
22115,0.899839,0.099787,0.000150,0.000224
44206,0.999983,0.000001,0.000013,0.000003
86367,0.999955,0.000004,0.000032,0.000008
48815,0.000000,0.000000,0.000000,1.000000
14299,0.999905,0.000039,0.000000,0.000056
83384,0.999992,0.000008,0.000000,0.000000
65010,0.000097,0.000001,0.999890,0.000013
18912,0.924677,0.068779,0.002340,0.004204
67206,0.999992,0.000008,0.000000,0.000000
87206,0.000000,0.000000,0.000000,1.000000
42564,0.970194,0.029680,0.000001,0.000125
32681,0.724082,0.001188,0.000511,0.274219
55473,0.993317,0.006457,0.000132,0.000093
47576,0.997578,0.002417,0.000000,0.000005
26476,0.996767,0.002810,0.000017,0.000406
35034,0.012423,0.000001,0.001887,0.985690
56804,0.997766,0.000065,0.000078,0.002090
40971,0.999992,0.000007,0.000000,0.000001
75733,0.000003,0.000000,0.000000,0.999997
78200,0.998000,0.001444,0.000016,0.000540
7409,0.000276,0.000003,0.999712,0.000009
24510,0.999955,0.000017,0.000006,0.000023
51638,0.016889,0.000209,0.982569,0.000332
38517,0.999994,0.000000,0.000006,0.000000
60432,0.000001,0.000000,0.000007,0.999992
13529,0.000011,0.000000,0.999989,0.000000
23759,0.970300,0.029683,0.000001,0.000016
43467,0.000261,0.000010,0.999654,0.000075
15737,0.996222,0.003190,0.000356,0.000232
82993,0.996099,0.003894,0.000003,0.000004
58543,0.777474,0.196126,0.013045,0.013355
42146,0.999846,0.000154,0.000000,0.000001
82026,0.999937,0.000063,0.000000,0.000000
4366,0.999991,0.000001,0.000001,0.000007
9988,0.493204,0.476214,0.000202,0.030379
67199,0.999991,0.000007,0.000000,0.000001
80765,0.000048,0.000002,0.999930,0.000020
47339,1.000000,0.000000,0.000000,0.000000
70446,0.000040,0.999918,0.000041,0.000001
80911,0.999735,0.000208,0.000010,0.000048
72838,0.971568,0.028075,0.000154,0.000203
75760,0.000004,0.000000,0.000015,0.999981
86212,0.000137,0.999856,0.000002,0.000005
56836,0.999763,0.000098,0.000105,0.000035
6409,0.999488,0.000502,0.000002,0.000008
19237,0.010525,0.989389,0.000017,0.000069
44175,0.000001,0.000000,0.000002,0.999997
58802,0.999874,0.000085,0.000003,0.000038
82452,0.000001,0.000000,0.000000,0.999999
72743,0.990932,0.008979,0.000000,0.000088
6906,0.992162,0.001924,0.002071,0.003843
2363,0.999122,0.000700,0.000089,0.000089
93826,0.999556,0.000444,0.000000,0.000000
79357,0.999954,0.000002,0.000024,0.000019
40397,0.026246,0.002292,0.894469,0.076992
52325,0.928819,0.065701,0.000168,0.005312
19008,0.998490,0.001454,0.000006,0.000051
73169,0.999845,0.000076,0.000057,0.000022
68427,0.000322,0.000006,0.992278,0.007394
88049,0.048232,0.951556,0.000143,0.000069
24714,0.999934,0.000002,0.000054,0.000010
91120,0.000001,0.000000,0.999998,0.000000
69774,0.000395,0.000027,0.999557,0.000022
11813,0.000003,0.000000,0.000001,0.999996
64329,0.060951,0.918786,0.000000,0.020263
67592,0.999939,0.000061,0.000001,0.000000
39299,0.999910,0.000008,0.000066,0.000017
92974,0.329748,0.002443,0.667221,0.000588
57950,0.000206,0.000012,0.999749,0.000034
57360,0.994508,0.000546,0.001709,0.003237
28520,0.999980,0.000003,0.000000,0.000017
73776,0.000006,0.000000,0.000008,0.999986
74956,0.998140,0.001841,0.000000,0.000018
92050,0.000980,0.000001,0.998120,0.000899
15010,0.997066,0.000858,0.000133,0.001943
85101,0.255284,0.516234,0.012383,0.216100
32121,0.975018,0.024948,0.000001,0.000033
28443,0.992927,0.006996,0.000011,0.000066
43054,0.001045,0.000070,0.998770,0.000115
10438,0.995831,0.000956,0.002760,0.000452
76312,0.997871,0.002063,0.000009,0.000057
38494,0.000249,0.000008,0.999709,0.000034
50097,0.963214,0.036516,0.000001,0.000269
36923,0.971540,0.019327,0.000799,0.008334
21609,0.133613,0.866006,0.000067,0.000314
41625,0.999566,0.000330,0.000074,0.000031
73247,0.956205,0.042788,0.000146,0.000860
52749,0.000015,0.000000,0.999985,0.000000
74235,0.607548,0.381899,0.006126,0.004428
58706,0.999992,0.000002,0.000003,0.000003
43621,0.999948,0.000044,0.000005,0.000003
48775,0.000002,0.000000,0.000004,0.999994
60603,0.000524,0.000002,0.000003,0.999471
86997,0.000029,0.000000,0.000000,0.999971
17651,0.991691,0.007792,0.000431,0.000086
87836,0.956723,0.042060,0.000830,0.000387
34889,0.006442,0.000000,0.991110,0.002448
16038,0.999843,0.000137,0.000020,0.000001
39841,0.993482,0.005768,0.000016,0.000733
78320,0.999979,0.000020,0.000000,0.000000
7609,0.012038,0.987518,0.000064,0.000379
70719,0.999710,0.000287,0.000002,0.000002
82307,0.999956,0.000038,0.000002,0.000003
7270,0.000002,0.000000,0.000000,0.999998
9024,0.985277,0.014083,0.000475,0.000164
55798,0.999261,0.000066,0.000587,0.000086
3128,0.000001,0.000000,0.000000,0.999999
36932,0.002867,0.000345,0.996596,0.000191
90896,0.997777,0.001753,0.000011,0.000459
67808,0.905666,0.092458,0.000106,0.001770
11659,0.001455,0.000227,0.998260,0.000058
48107,0.999988,0.000001,0.000006,0.000005
289,0.999674,0.000304,0.000006,0.000017
26098,0.680368,0.000797,0.000026,0.318808
81449,0.981482,0.016326,0.001767,0.000426
10453,0.997653,0.002053,0.000117,0.000177
34428,0.883013,0.115190,0.000502,0.001294
42987,0.999957,0.000041,0.000000,0.000001
95039,0.000000,0.000000,0.000000,1.000000
84906,0.000045,0.000007,0.000000,0.999948
79453,0.999938,0.000052,0.000000,0.000010
89985,0.999971,0.000023,0.000001,0.000006
16630,0.999955,0.000028,0.000001,0.000016
83331,0.998927,0.000037,0.001003,0.000033
4029,0.957384,0.000476,0.000793,0.041346
43618,0.999991,0.000007,0.000001,0.000001
65213,0.997385,0.002588,0.000010,0.000017
28511,0.999760,0.000061,0.000002,0.000177
94904,0.742273,0.257203,0.000035,0.000489
94977,0.694702,0.301321,0.000152,0.003825
7275,0.000180,0.000079,0.999729,0.000012
53190,0.115205,0.772582,0.003305,0.108909
43808,0.999919,0.000005,0.000050,0.000027
76043,0.000137,0.000024,0.999778,0.000060
57913,0.999009,0.000113,0.000807,0.000072
56408,0.000013,0.999970,0.000017,0.000000
31883,0.999903,0.000097,0.000000,0.000001
39720,0.999503,0.000479,0.000004,0.000014
74012,0.000009,0.000002,0.999983,0.000005
27151,0.000008,0.999991,0.000000,0.000000
30334,0.624435,0.363432,0.001319,0.010815
19082,0.981948,0.013235,0.001035,0.003781
62825,0.999949,0.000021,0.000001,0.000030
70316,0.875308,0.123830,0.000013,0.000849
40179,0.961162,0.038583,0.000006,0.000250
71226,0.999291,0.000705,0.000000,0.000004
41089,0.005710,0.000029,0.994205,0.000055
13011,0.996390,0.003560,0.000007,0.000042
43131,0.999536,0.000463,0.000000,0.000001
87841,0.997135,0.002828,0.000005,0.000032
77027,0.987718,0.010288,0.001002,0.000992
69548,0.000001,0.000001,0.000000,0.999998
98883,0.000338,0.000001,0.000013,0.999647
88057,0.000723,0.000420,0.998630,0.000228
56608,0.000003,0.000000,0.000000,0.999997
42329,0.999281,0.000149,0.000095,0.000474
36877,0.998822,0.001128,0.000029,0.000020
84331,0.999124,0.000874,0.000000,0.000002
88031,0.999635,0.000012,0.000305,0.000047
72088,0.000002,0.000000,0.000009,0.999989
96874,0.987491,0.012499,0.000007,0.000004
46251,0.000112,0.000002,0.999879,0.000007
40727,0.070299,0.000085,0.928529,0.001088
97,0.998450,0.000018,0.001343,0.000189
26039,0.000000,0.000000,0.000000,1.000000
38510,0.004385,0.000580,0.994883,0.000152
21620,0.997870,0.001643,0.000051,0.000435
67135,0.000003,0.000000,0.000012,0.999984
75873,0.000002,0.000000,0.000000,0.999998
39913,0.000022,0.000001,0.999973,0.000003
37874,1.000000,0.000000,0.000000,0.000000
7480,0.000184,0.000002,0.999793,0.000021
35633,0.999678,0.000169,0.000008,0.000145
14580,0.001405,0.001859,0.000038,0.996698
77106,0.000610,0.999390,0.000000,0.000000
97870,0.997502,0.001463,0.000012,0.001023
92217,0.999775,0.000065,0.000007,0.000152
74059,0.979961,0.013158,0.006321,0.000560
88258,0.000002,0.000000,0.000003,0.999995
21390,0.999232,0.000547,0.000000,0.000221
57256,0.004781,0.000027,0.000012,0.995181
4065,0.999794,0.000180,0.000010,0.000016
83518,0.999965,0.000021,0.000011,0.000003
18368,0.997926,0.002032,0.000001,0.000042
76753,0.975861,0.024104,0.000010,0.000025
5196,0.999162,0.000543,0.000029,0.000265
89563,0.996507,0.003023,0.000015,0.000455
23645,0.999923,0.000005,0.000056,0.000015
58916,0.999735,0.000261,0.000002,0.000002
56517,0.998465,0.000856,0.000535,0.000143
8386,0.999991,0.000007,0.000000,0.000002
34836,0.025258,0.000003,0.974374,0.000365
55969,0.842012,0.000433,0.150753,0.006801
2213,0.000000,0.000000,0.000000,1.000000
88730,0.979552,0.000000,0.020348,0.000100
31193,0.000035,0.000001,0.000000,0.999964
58673,0.993843,0.006104,0.000001,0.000051
6979,0.000084,0.000001,0.999905,0.000010
97655,0.995823,0.000010,0.003249,0.000917
57397,0.994912,0.004224,0.000275,0.000589
59489,0.999735,0.000242,0.000001,0.000022
96506,0.000073,0.000005,0.999904,0.000018
91583,0.113910,0.886081,0.000002,0.000008
94939,0.989977,0.004152,0.004675,0.001196
90753,0.000020,0.000000,0.000015,0.999965
9765,0.731737,0.008771,0.000636,0.258856
15647,0.000003,0.000001,0.000007,0.999989
1413,0.430025,0.562073,0.000301,0.007601
95492,0.999976,0.000024,0.000000,0.000000
12023,0.892215,0.103405,0.000047,0.004333
46611,0.987880,0.011817,0.000003,0.000300
6534,0.998934,0.001050,0.000000,0.000015
88670,0.997786,0.001464,0.000504,0.000247
93464,0.000044,0.999956,0.000000,0.000000
3975,0.999698,0.000293,0.000001,0.000009
25783,0.999998,0.000001,0.000000,0.000001
13476,0.999637,0.000294,0.000000,0.000069
16123,0.999282,0.000524,0.000130,0.000064
24923,0.996696,0.003215,0.000011,0.000078
81830,0.000003,0.000000,0.000001,0.999996
6572,0.999940,0.000056,0.000000,0.000004
4538,0.991789,0.003288,0.000044,0.004878
88962,0.999864,0.000117,0.000001,0.000018
7205,0.000006,0.000000,0.000001,0.999992
32054,0.000695,0.000153,0.999010,0.000142
93791,0.000000,0.000000,0.000000,0.999999
47892,0.999999,0.000000,0.000000,0.000001
59049,0.996542,0.003457,0.000000,0.000001
69479,0.999704,0.000289,0.000001,0.000007
66495,0.890374,0.109522,0.000010,0.000094
12945,0.000028,0.000000,0.000021,0.999951
78691,0.999495,0.000503,0.000000,0.000002
46947,0.998995,0.000872,0.000052,0.000080
57576,0.998937,0.001049,0.000004,0.000010
20223,0.999622,0.000368,0.000002,0.000007
46105,0.000000,0.000000,0.000000,1.000000
10417,0.999864,0.000136,0.000000,0.000000
46799,0.999986,0.000005,0.000007,0.000002
21635,0.999726,0.000249,0.000006,0.000020
53321,0.000000,0.000000,0.000000,1.000000
97592,0.972934,0.000256,0.000196,0.026614
74623,0.995524,0.004328,0.000061,0.000087
40211,0.988889,0.011109,0.000000,0.000001
43593,0.991651,0.001315,0.006538,0.000496
72939,0.998752,0.001238,0.000000,0.000010
93934,0.035862,0.000132,0.895704,0.068301
2334,0.999859,0.000006,0.000003,0.000132
15156,0.983422,0.000040,0.001849,0.014688
92865,0.999926,0.000027,0.000033,0.000014
74351,0.999180,0.000799,0.000005,0.000016
96879,0.266842,0.731529,0.000008,0.001620
99075,0.999986,0.000000,0.000014,0.000000
1806,0.947577,0.052187,0.000005,0.000231
30260,0.998126,0.001558,0.000006,0.000310
14250,0.999736,0.000243,0.000001,0.000020
71591,0.000037,0.000048,0.000014,0.999900
96774,0.995550,0.004440,0.000000,0.000010
23084,0.000932,0.001043,0.997944,0.000081
52113,0.993134,0.006675,0.000024,0.000166
66014,0.999934,0.000058,0.000003,0.000005
71089,0.999659,0.000313,0.000000,0.000028
15157,0.999842,0.000001,0.000141,0.000016
57239,0.000632,0.001738,0.997614,0.000016
4510,0.999967,0.000003,0.000023,0.000007
37535,0.746150,0.252315,0.000000,0.001535
60391,0.999886,0.000031,0.000003,0.000080
53827,0.997492,0.001705,0.000151,0.000652
724,0.999841,0.000107,0.000041,0.000012
21806,0.992625,0.001501,0.002619,0.003255
77874,0.995509,0.004085,0.000011,0.000394
89276,0.999435,0.000310,0.000158,0.000098
70075,0.999991,0.000006,0.000000,0.000002
8678,0.999392,0.000552,0.000017,0.000040
76995,0.923636,0.075992,0.000217,0.000155
7727,0.999844,0.000112,0.000025,0.000019
28422,0.999885,0.000104,0.000000,0.000010
10174,0.998286,0.001377,0.000070,0.000267
68867,0.000045,0.000001,0.999944,0.000009
70486,0.998362,0.001633,0.000000,0.000005
64275,0.999613,0.000027,0.000339,0.000021
42464,0.999840,0.000005,0.000140,0.000014
42761,0.000290,0.000332,0.999274,0.000104
39838,0.998355,0.001532,0.000033,0.000081
15830,0.999999,0.000000,0.000000,0.000000
20418,0.000000,0.000000,0.000000,1.000000
41585,0.000103,0.000002,0.999883,0.000013
76497,0.998953,0.000987,0.000011,0.000049
17212,0.000094,0.000005,0.999707,0.000194
91580,0.999975,0.000018,0.000000,0.000007
20504,0.004254,0.000001,0.995730,0.000015
23103,0.000001,0.000000,0.000001,0.999998
81095,0.999764,0.000139,0.000055,0.000042
37457,0.000000,0.000000,0.000000,0.999999
7187,0.003104,0.004042,0.000172,0.992681
88812,0.999418,0.000029,0.000394,0.000159
41902,0.000004,0.999996,0.000000,0.000000
69503,0.999981,0.000008,0.000004,0.000008
97309,0.998761,0.001234,0.000001,0.000004
41876,0.999835,0.000161,0.000000,0.000004
16556,0.000017,0.999983,0.000000,0.000000
54049,0.998449,0.000993,0.000483,0.000075
64981,0.999692,0.000250,0.000014,0.000044
28968,0.998927,0.000833,0.000228,0.000012
19692,0.993791,0.006159,0.000004,0.000046
53187,0.000001,0.000000,0.000000,0.999999
43375,0.210861,0.676566,0.002587,0.109987
47675,0.998921,0.000521,0.000335,0.000222
2247,0.999136,0.000001,0.000827,0.000036
34542,0.000000,0.000000,0.000000,1.000000
74210,0.000007,0.000004,0.000025,0.999964
12427,0.943848,0.009941,0.043340,0.002871
1982,0.993276,0.000022,0.001161,0.005542
53888,0.360878,0.638953,0.000012,0.000157
4719,0.995574,0.004399,0.000013,0.000014
51742,0.998283,0.000460,0.000012,0.001245
65326,0.000049,0.000017,0.999765,0.000168
44787,0.999834,0.000159,0.000001,0.000006
58041,0.968148,0.031087,0.000014,0.000751
76356,0.863629,0.000123,0.041647,0.094601
41624,0.901411,0.001680,0.095429,0.001479
15493,0.007608,0.000359,0.971722,0.020311
17574,0.000063,0.000011,0.999917,0.000009
47140,0.130719,0.000014,0.866831,0.002436
46962,0.000002,0.000000,0.000000,0.999997
51347,0.000002,0.000000,0.000002,0.999995
91478,0.000000,0.000000,0.000000,1.000000
61939,0.999823,0.000175,0.000001,0.000001
50024,0.000893,0.000002,0.999080,0.000025
51059,0.996857,0.000054,0.002519,0.000571
20402,0.000000,0.000000,0.000000,1.000000
16699,0.999873,0.000003,0.000122,0.000001
40443,0.997185,0.002653,0.000089,0.000073
99888,0.975097,0.024720,0.000086,0.000098
64942,0.998940,0.001026,0.000005,0.000029
47005,0.999871,0.000120,0.000000,0.000009
88150,0.987598,0.000767,0.000001,0.011634
30357,0.999952,0.000033,0.000001,0.000014
84131,0.000008,0.000001,0.999988,0.000003
79324,0.000006,0.000000,0.000003,0.999991
35720,0.000011,0.000027,0.999957,0.000006
88936,0.997827,0.002169,0.000000,0.000004
79972,0.000000,0.000000,0.000000,1.000000
69838,0.999388,0.000176,0.000283,0.000152
48401,0.000004,0.000000,0.999996,0.000000
20148,0.000042,0.000011,0.999882,0.000065
28385,0.000089,0.000002,0.999897,0.000012
71827,0.999969,0.000012,0.000016,0.000003
56338,0.000284,0.000005,0.999707,0.000004
97246,0.691312,0.308652,0.000004,0.000032
62005,0.998958,0.001005,0.000006,0.000030
72636,0.005466,0.000003,0.994499,0.000032
53849,0.985975,0.002822,0.005056,0.006146
72299,0.999989,0.000010,0.000000,0.000001
13610,0.846372,0.003559,0.000148,0.149921
41053,0.017337,0.982646,0.000009,0.000008
98042,0.988521,0.008735,0.001625,0.001119
73588,0.999586,0.000411,0.000000,0.000002
1555,0.999503,0.000495,0.000001,0.000001
95531,0.999998,0.000000,0.000000,0.000001
77,0.991920,0.005210,0.002183,0.000687
24059,0.106866,0.892783,0.000189,0.000162
67970,0.135464,0.011986,0.003754,0.848796
6171,0.999962,0.000014,0.000002,0.000022
25619,0.000453,0.000686,0.998744,0.000117
42486,0.000245,0.000001,0.000223,0.999531
88859,0.999078,0.000821,0.000010,0.000092
16131,0.000073,0.000014,0.999885,0.000028
8233,0.000009,0.000005,0.999983,0.000004
35214,0.999435,0.000010,0.000241,0.000315
49618,0.000004,0.000000,0.000000,0.999996
94434,0.063570,0.936248,0.000153,0.000029
47720,0.898105,0.000637,0.099410,0.001848
303,0.999978,0.000021,0.000001,0.000001
36158,0.999992,0.000000,0.000008,0.000000
23430,0.998711,0.001092,0.000132,0.000065
22723,0.999713,0.000123,0.000043,0.000121
15992,0.999779,0.000164,0.000029,0.000028
76255,0.999954,0.000005,0.000016,0.000026
53016,0.009398,0.000081,0.410631,0.579890
20082,0.000040,0.000013,0.999933,0.000015
77462,0.999036,0.000727,0.000038,0.000199
63778,0.196609,0.802925,0.000178,0.000288
90675,0.980852,0.013185,0.000199,0.005764
78611,0.998360,0.000895,0.000077,0.000668
69340,0.950215,0.049663,0.000096,0.000027
10683,0.867757,0.019859,0.032540,0.079844
72622,0.970870,0.029085,0.000015,0.000029
560,0.999832,0.000002,0.000155,0.000011
